timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy
47741840,1200.0,0.41297397,642.2186,0.0,820,5,33.80098,46,0,0,0,24,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48501713,1200.0,0.41297397,433.0909,0.0,829,5,33.928783,46,0,0,0,24,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49251827,1200.0,0.41297397,591.0224,0.0,842,5,33.65957,47,0,0,0,24,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50012876,1200.0,0.41297397,433.5946,0.0,852,5,33.968243,48,0,0,0,26,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763714,1200.0,0.41297397,433.5946,0.0,864,5,33.968243,49,0,0,0,26,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51516721,1200.0,0.41297397,565.4425,0.0,878,5,33.96651,49,0,0,0,26,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53032948,1200.0,0.41297397,511.47577,0.0,897,5,33.965187,51,0,0,0,28,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53783335,1200.0,0.41297397,511.47577,0.0,912,5,33.965187,52,0,0,0,28,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54532971,1200.0,0.41297397,631.3592,0.0,921,5,33.965527,52,0,0,0,28,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56052709,1200.0,0.41297397,467.417,0.0,945,5,33.66987,54,0,0,0,28,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56802843,1200.0,0.41297397,467.417,0.0,955,5,33.66987,55,0,0,0,30,0.0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
