timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
48125590,48107074,4063242,71.49059,35.26,100469.24,1.1937407
48357005,48333262,4063242,70.63184,35.27,100479.5,1.1938627
48577928,48556836,4063242,69.981834,35.29,100487.25,1.1939548
48746247,48725152,4063242,69.50093,35.25,100492.99,1.194023
48967249,48948748,4063242,68.348885,35.309998,100506.75,1.1941864
49135586,49117068,4063242,71.3849,35.3,100470.5,1.1937557
49366998,49343268,4063242,68.93283,35.3,100499.75,1.1941032
49587899,49566818,4063242,72.24366,35.34,100460.25,1.1936339
49756235,49735153,4063242,70.967415,35.29,100475.5,1.1938151
49977222,49958732,4063242,71.88959,35.3,100464.5,1.1936845
50145642,50127072,4063242,68.72409,35.32,100502.25,1.194133
50377014,50353272,4063242,73.292656,35.3,100447.75,1.1934854
50545414,50521611,4063242,71.44832,35.3,100469.75,1.1937468
50766246,50745166,4063242,70.79831,35.38,100477.5,1.193839
50987247,50968750,4063242,72.37049,35.329998,100458.75,1.1936162
51155600,51137086,4063242,70.35969,35.35,100482.75,1.1939013
51387024,51363277,4063242,72.93595,35.399998,100451.99,1.1935358
51555364,51531615,4063242,71.42718,35.34,100470.0,1.1937498
51776260,51755171,4063242,73.628235,35.35,100443.75,1.1934379
51944613,51923510,4063242,67.27874,35.38,100519.5,1.1943378
52165611,52147106,4063242,68.47307,35.38,100505.25,1.1941687
52333908,52315438,4063242,67.48748,35.39,100517.0,1.1943083
52565381,52541624,4063242,69.73081,35.42,100490.25,1.1939903
52786272,52765182,4063242,73.14733,35.44,100449.49,1.1935061
52954624,52933526,4063242,69.540565,35.45,100492.5,1.1940172
53175663,53157111,4063242,72.49732,35.41,100457.24,1.1935983
53343949,53325437,4063242,67.02772,35.41,100522.5,1.1943736
53575428,53551653,4063242,68.30396,35.42,100507.25,1.1941924
53743755,53719977,4063242,69.77309,35.48,100489.75,1.1939845
53964650,53943540,4063242,72.70606,35.48,100454.75,1.1935686
54185631,54167122,4063242,71.638565,35.48,100467.5,1.1937201
54353934,54335452,4063242,71.99264,35.45,100463.25,1.1936696
54585407,54561653,4063242,69.93955,35.46,100487.75,1.1939608
54753788,54729992,4063242,69.416374,35.48,100493.99,1.1940348
54974658,54953558,4063242,70.756035,35.469997,100478.0,1.1938449
55142967,55121885,4063242,73.10506,35.48,100450.0,1.1935122
55363948,55345474,4063242,68.15863,35.5,100509.0,1.1942132
55532305,55513810,4063242,72.68493,35.489998,100455.0,1.1935716
55763778,55740006,4063242,71.406044,35.53,100470.25,1.1937528
55984672,55963566,4063242,71.11275,35.51,100473.75,1.1937944
56152983,56131900,4063242,73.37721,35.54,100446.75,1.1934736
56374002,56355491,4063242,71.324135,35.579998,100471.25,1.1937646
56542320,56523822,4063242,71.57515,35.57,100468.25,1.193729
56773813,56750027,4063242,70.50501,35.59,100481.0,1.1938804
56942124,56918371,4063242,72.45505,35.6,100457.74,1.1936042
57163011,57141928,4063242,72.37049,35.55,100458.75,1.1936162
57384003,57365526,4063242,72.307076,35.62,100459.5,1.193625
57552392,57533849,4063242,71.13389,35.57,100473.49,1.1937913
