timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
48182799,48181979,0.41932863,0.0069043483,-0.0033823866,0.9078019,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48236890,48236089,0.41926402,0.0068358365,-0.0033846134,0.9078323,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48286437,48285634,0.41913986,0.006779856,-0.0034085726,0.90788996,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48336151,48335278,0.41904882,0.0067549823,-0.00343032,0.90793216,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48385648,48384831,0.419004,0.006671756,-0.003444632,0.90795344,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48435314,48434476,0.41895142,0.00663647,-0.0034148453,0.907978,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48484826,48484028,0.41893113,0.006695582,-0.0033988478,0.90798694,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48538982,48538135,0.4190076,0.0064718747,-0.0033103542,0.9079537,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48588669,48587788,0.41901633,0.0065017426,-0.0036583447,0.90794814,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48633725,48632869,0.41901135,0.0067251744,-0.003574812,0.90794915,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48683294,48682422,0.41904032,0.00677525,-0.0032775553,0.90793645,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48737329,48736529,0.41906375,0.0067412714,-0.003131299,0.90792644,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48786978,48786174,0.4190866,0.0068405233,-0.0031445152,0.907915,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48836634,48835729,0.41909903,0.006779281,-0.0031681433,0.9079097,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48886183,48885377,0.419084,0.006728012,-0.003203392,0.90791696,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48935753,48934924,0.41906226,0.006754197,-0.003202,0.90792674,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
48985336,48984566,0.4190513,0.0067579723,-0.0032410512,0.9079317,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49034894,49034119,0.4190308,0.006716143,-0.0034349582,0.9079408,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49089016,49088227,0.41901612,0.0067200284,-0.003185116,0.9079484,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49134093,49133316,0.4190413,0.006697536,-0.0034524142,0.907936,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49183738,49182961,0.41902915,0.0066645555,-0.0032853081,0.9079424,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49237842,49237069,0.419034,0.0066646165,-0.0035401422,0.90793914,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49287416,49286621,0.41903937,0.006659956,-0.0033063216,0.9079377,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49337044,49336265,0.41903776,0.006605629,-0.0032813696,0.9079389,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49386645,49385818,0.41906363,0.0065857293,-0.0034761096,0.9079263,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49436241,49435463,0.41906667,0.0065495246,-0.0034914422,0.9079251,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49485793,49485015,0.41904867,0.00652324,-0.0032603554,0.9079345,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49535523,49534660,0.4190185,0.0064993664,-0.0032129507,0.9079488,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49589568,49588767,0.41900995,0.006521884,-0.0032470108,0.9079525,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49634650,49633857,0.4190005,0.0064708306,-0.0033584037,0.9079568,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49684187,49683410,0.41897562,0.0064436775,-0.0031924732,0.907969,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49733832,49733054,0.41896346,0.0064227646,-0.003289516,0.9079745,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49788009,49787162,0.41895628,0.0063809706,-0.003191463,0.9079784,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49837509,49836714,0.4189549,0.0063200747,-0.00336217,0.90797883,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49882739,49881804,0.41893908,0.0063405237,-0.0032292763,0.90798646,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49936695,49935912,0.41892096,0.006294171,-0.003300597,0.907995,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
49986432,49985556,0.41889212,0.006285806,-0.0031787753,0.9080088,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50035889,50035109,0.4188798,0.006243086,-0.003446744,0.90801364,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50085546,50084753,0.4188833,0.006252671,-0.0034443573,0.908012,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50135154,50134306,0.41885287,0.006199471,-0.003252116,0.9080272,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50184762,50183951,0.4188399,0.0061857942,-0.0032893692,0.90803313,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50234293,50233504,0.41885963,0.006151466,-0.003497741,0.9080234,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50288398,50287611,0.41888025,0.0061377184,-0.003480318,0.9080141,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50338038,50337256,0.41886225,0.0060538384,-0.0034224356,0.90802324,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50387691,50386808,0.41884163,0.0060875905,-0.0033785955,0.9080326,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50432759,50431898,0.41882575,0.00608126,-0.0034579344,0.9080397,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50486785,50486006,0.41879213,0.006102119,-0.0033938265,0.9080553,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50536474,50535650,0.41877395,0.0061332528,-0.0033372056,0.9080637,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50585985,50585203,0.41876188,0.0061550597,-0.0034095098,0.90806884,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50635631,50634847,0.41875568,0.0061735758,-0.0033721668,0.9080717,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50685179,50684401,0.41875455,0.006196107,-0.0033806344,0.908072,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50734929,50734045,0.41876158,0.0062154755,-0.0033989535,0.90806866,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50784410,50783599,0.4187622,0.0062312684,-0.0034077566,0.90806824,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50838498,50837705,0.4187687,0.0062575564,-0.0033605054,0.90806526,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50883587,50882795,0.41877985,0.0062805824,-0.0033991802,0.90805984,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50933227,50932440,0.41878048,0.0063086026,-0.0033328761,0.90805954,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
50987431,50986549,0.41877225,0.0062947897,-0.0034015947,0.9080631,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51036913,51036100,0.41876325,0.0063181226,-0.0034382269,0.908067,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51086567,51085745,0.41876966,0.0063340007,-0.003425258,0.90806395,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51136075,51135297,0.41875452,0.0063644284,-0.003345224,0.90807104,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
