timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode,soft_stop
47960263,1,0,1,0,0,0,0,0
48463805,1,0,1,0,0,0,0,0
48970328,1,0,1,0,0,0,0,0
49479881,1,0,1,0,0,0,0,0
49987869,1,0,1,0,0,0,0,0
50494645,1,0,1,0,0,0,0,0
51003803,1,0,1,0,0,0,0,0
51515078,1,0,1,0,0,0,0,0
52024654,1,0,1,0,0,0,0,0
52534679,1,0,1,0,0,0,0,0
53041865,1,0,1,0,0,0,0,0
53550708,1,0,1,0,0,0,0,0
54059537,1,0,1,0,0,0,0,0
54560009,1,0,1,0,0,0,0,0
55066885,1,0,1,0,0,0,0,0
55574736,1,0,1,0,0,0,0,0
56081631,1,0,1,0,0,0,0,0
56590674,1,0,1,0,0,0,0,0
56744815,0,0,1,0,0,0,0,0
57249765,0,0,1,0,0,0,0,0
