timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
48181979,0.008431089,0.011949882,-0.009555938,4560,0,-0.08294053,0.13727194,-10.160263,4560,0
48190992,0.0007054284,-0.0037207876,0.0047315136,4550,0,-0.18767111,0.05413145,-10.087303,4550,0
48195455,-0.003312311,0.0044227545,0.00390776,4463,0,-0.1181233,-0.085108005,-9.995457,4463,0
48200010,-0.0014591878,-0.008287524,0.005558396,4555,0,-0.060483627,0.04864739,-9.83618,4555,0
48204476,-0.007312405,0.0010389956,0.009231796,4466,0,-0.037098818,-0.030934514,-10.127579,4466,0
48209027,0.007288198,0.0046172524,-0.008304134,4551,0,-0.05156357,-0.1278516,-10.003289,4551,0
48213491,0.0036985679,-0.0042221462,-0.020238822,4464,0,-0.10949114,0.007106632,-9.878587,4464,0
48218045,0.0033858737,0.00594061,-0.016119944,4554,0,-0.1784398,-0.04040456,-10.050709,4554,0
48222509,0.0038559977,0.00042618997,-0.018494545,4464,0,-0.065538436,-0.13671122,-9.991482,4464,0
48227065,0.013472821,0.00029018705,-0.018841894,4556,0,-0.07764982,0.16564773,-9.96618,4556,0
48231526,-0.0043482007,0.00061990327,-0.0032029618,4461,0,-0.110103026,0.3937351,-9.874945,4461,0
48236089,-0.00443644,-0.00084829656,0.009099925,4563,0,-0.14525045,0.22964266,-10.075056,4563,0
48240548,-0.006324885,0.002269489,0.011533658,4459,0,-0.19295911,-0.06002832,-9.984827,4459,0
48245099,-0.009244195,-0.012050646,0.012942543,4551,0,-0.14820758,-0.10870466,-9.964976,4551,0
48249576,0.003585307,0.0036906207,0.005835999,4477,0,-0.09258884,-0.04483989,-10.003498,4477,0
48254117,-0.007892898,-0.0018155224,-0.0018219555,4541,0,-0.016099786,0.036059182,-9.821809,4541,0
48258580,0.004055104,-0.0017618453,-0.011829385,4463,0,0.0044440757,-0.020784302,-10.215575,4463,0
48263135,0.010304089,0.01043935,-0.021239443,4555,0,-0.07841123,-0.10749662,-10.124292,4555,0
48267614,0.0034909854,-0.004695128,-0.01996599,4479,0,-0.1862307,-0.032450885,-9.821589,4479,0
48272153,0.01747165,0.003559464,-0.017486593,4539,0,-0.27870268,0.133026,-10.019186,4539,0
48276618,-0.009466185,0.0022430401,-0.0062427684,4465,0,-0.19979832,0.27590975,-9.81379,4465,0
48281171,0.0012111841,-0.008762107,0.010567635,4553,0,-0.068956695,0.33623487,-10.022287,4553,0
48285634,-0.013009515,0.0017182649,0.019962892,4463,0,0.10292312,0.08493903,-10.239635,4463,0
