timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
48264577,0,11010077,-37599218,-496818215,83311,60166,0.29700002,2.4889455,3.5790002,7.5290003,1.31,2.4099998,103,7,0.020000001,0.019000001,-0.004,-0.012,0.0,0,nan,0.0,3978,3,0,1,6
49064565,0,11010077,-37599221,-496818217,82825,59679,0.36200002,2.488947,3.085,6.584,1.31,2.4099998,103,7,0.046000004,0.044000003,0.014,-0.083000004,0.0,0,nan,0.0,3978,3,0,1,6
50064564,0,11010077,-37599241,-496818232,82242,59097,0.34800002,2.488949,2.6940002,5.827,1.31,2.4099998,103,7,0.080000006,-0.058000002,-0.056,0.156,0.0,0,nan,0.0,3978,3,0,1,6
51066562,0,11010077,-37599249,-496818242,81748,58602,0.365,2.4889514,2.4420002,5.2840004,1.31,2.4099998,103,16,0.032,-0.031000001,-0.008,0.186,0.0,0,nan,0.0,3978,3,0,1,6
52065566,0,11010077,-37599251,-496818252,81375,58230,0.277,2.488953,2.256,4.8560004,1.31,2.4099998,103,14,0.027,0.013,-0.024,0.024,0.0,0,nan,0.0,3978,3,0,1,6
53065562,0,11010077,-37599253,-496818258,81158,58013,0.349,2.4889557,2.121,4.5280004,1.31,2.4099998,104,7,0.044000003,0.040000003,0.019000001,-0.11000001,0.0,0,nan,0.0,3978,3,0,1,6
54077556,0,11010077,-37599255,-496818262,80833,57687,0.35000002,2.4889576,2.002,4.2380004,1.31,2.4099998,104,6,0.054,0.045,0.030000001,-0.147,0.0,0,nan,0.0,3978,3,0,1,6
55067564,0,11010077,-37599256,-496818268,80666,57521,0.34800002,2.4889603,1.9120001,4.0340004,1.31,2.4099998,104,5,0.056,0.051000003,0.023000002,-0.119,0.0,0,nan,0.0,3978,3,0,1,6
56074588,1632507610200010,11010077,-37599252,-496818270,80583,57438,0.317,2.4889627,1.8330001,3.8420002,1.16,1.7199999,104,15,0.064,0.055000003,0.033,-0.082,0.0,0,nan,0.0,3978,3,0,1,8
57066587,1632507611200010,11010077,-37599248,-496818269,80749,57604,0.29200003,2.488964,1.7550001,3.6420002,1.16,1.7199999,104,15,0.054,0.048,0.024,-0.062000003,0.0,0,nan,0.0,3978,3,0,1,8
