timestamp,flag_armed,flag_external_manual_override_ok,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
47960252,1,0,0,1,0,0,1,1,0,0,0,0,0,0
48463794,1,0,0,1,0,0,1,1,0,0,0,0,0,0
48970318,1,0,0,1,0,0,1,1,0,0,0,0,0,0
49479867,1,0,0,1,0,0,1,1,0,0,0,0,0,0
49987858,1,0,0,1,0,0,1,1,0,0,0,0,0,0
50494631,1,0,0,1,0,0,1,1,0,0,0,0,0,0
51003792,1,0,0,1,0,0,1,1,0,0,0,0,0,0
51515067,1,0,0,1,0,0,1,1,0,0,0,0,0,0
52024639,1,0,0,1,0,0,1,1,0,0,0,0,0,0
52534668,1,0,0,1,0,0,1,1,0,0,0,0,0,0
53041854,1,0,0,1,0,0,1,1,0,0,0,0,0,0
53550697,1,0,0,1,0,0,1,1,0,0,0,0,0,0
54059527,1,0,0,1,0,0,1,1,0,0,0,0,0,0
54560001,1,0,0,1,0,0,1,1,0,0,0,0,0,0
55066874,1,0,0,1,0,0,1,1,0,0,0,0,0,0
55574725,1,0,0,1,0,0,1,1,0,0,0,0,0,0
56081619,1,0,0,1,0,0,1,1,0,0,0,0,0,0
56590663,1,0,0,1,0,0,1,1,0,0,0,0,0,0
56744804,0,0,0,1,0,0,1,1,0,0,0,0,0,0
57249753,0,0,0,1,0,0,1,1,0,0,0,0,0,0
